Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
LAN-01,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,NDLRM DM CNEEIUD EOAXEX,98cd1a4ee644a1b41959875cb0a66fe4,15.0,SERVICIO DE TALLERES A NIVEL NACIONAL (DICIEMBRE) LANDUX,FL24001,31/12/2023,692AD96D-8577-48EE-9133-4CF8857D2C00,PPD,"$261,786.61","$41,885.86",nan,nan,"$303,672.47","$303,672.47",$0.0,MXN,BBVA,900b357058d02f5c4266077933293a6c,31/12/2023,3/1/2024,LAN-01,15/1/2024,15/1/2024,,0.0,OK,"$303,672.47",LAN-01/FL24001,7C6D5747-5DF7-4BEA-A20B-1BA6F0881725,,nan,,,nan,,,nan,,Mantenimiento Vehicular,Amarillo Cerrado,,diciembre-2023,01-2024,01-2024,3.0,nan,nan,,lunes-2024
LAN-02,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,BMITEETI ATE EOAACRS XRANSOETPPDUES,ffe1353609a27d091111b61912f5fb1c,15.0,MANTENIMIENTO VEHICULAR DICIEMBRE 2023,FL24002,29/12/2023,1BC99B78-C188-410A-A750-7C5E0EBDA92F,PPD,"$111,692.76","$17,870.84",nan,nan,"$129,563.60","$129,563.60",$0.0,MXN,BBVA,f95820f2613e7eb002ed0084018a5f5e,29/12/2023,4/1/2024,LAN-02,15/1/2024,15/1/2024,,0.0,OK,"$129,563.60",LAN-02/FL24002,7CD23252-6773-4313-A87F-EB6A39B06E39,,nan,,,nan,,,nan,,Mantenimiento Vehicular,Amarillo Cerrado,,diciembre-2023,01-2024,01-2024,3.0,nan,nan,,lunes-2024
LAN-03,5a29d4bde4b4eb97f09869b864ee16ee,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,EDJEZALNEII OARMNVE L,a33bd8ac72be24dec5785f987bfab044,15.0,MANTENIMIENTO VEHICULAR 2DA QUINCENA DICIEMBRE 2023,FL24003,29/12/2023,3A0A9950-1DCF-4C11-88C7-3BE89BA04B63,PPD,"$9,760.00","$1,561.60",nan,nan,"$11,321.60","$11,321.60",$0.0,MXN,INBURSA,1645af9aa007ce4b3eff5b3845996417,29/12/2023,3/1/2024,LAN-03,15/1/2024,15/1/2024,,0.0,OK,"$11,321.60",LAN-03/FL24003,AB4729FF-8137-4792-8A96-E3B5ED329284,,nan,,,nan,,,nan,,Mantenimiento Vehicular,Amarillo Cerrado,,diciembre-2023,01-2024,01-2024,3.0,nan,nan,,lunes-2024
LAN-04,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f, CALIGRC UIAGETBAAARN,37253715525e04b4132f180a5674cf12,,RENTA CDO MTY - ENERO,CDO-MTY-01,1/3/2024,E4F5AD66-3402-41D6-A148-65291C971361,PPD,"$70,000.00","$11,200.00","$7,466.69",$1250.59,"$72,858.31","$72,858.31",$0.0,MXN,BANREGIO,824315c9db1375658580f4ed4682e271,3/1/2024,3/1/2024,LAN-04,4/1/2024,4/1/2024,,0.0,OK,"$72,858.31","1,361",E2C74DE4-2ECF-4783-B080-B29412F37DB0,,nan,,,nan,,,nan,,Renta de CDO,Amarillo Cerrado,,marzo-2024,01-2024,01-2024,1.0,nan,nan,,jueves-2024
LAN-05,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,EN AATJVAEI OQNILUURIZQ,705be4b849d2f57db9901aea99445854,,RENTA CDO SLP - ENERO,CDO-SLP-01,2/1/2024,FF22F43A-69CB-4E58-A46E-9AD76D179D6A,PUE,"$78,700.00","$12,592.00","$8,394.93","$7,870.00","$75,027.07","$75,027.07",$0.0,MXN,HSBC,462165d4c57410a4458adb3d1be79e1c,2/1/2024,3/1/2024,LAN-05,4/1/2024,4/1/2024,,0.0,nan,"$75,027.07",9D6A,PUE,,nan,,,nan,,,nan,,Renta de CDO,Amarillo Cerrado,,enero-2024,01-2024,01-2024,1.0,nan,nan,,jueves-2024
LAN-06,5a29d4bde4b4eb97f09869b864ee16ee,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,DDXNGME ANEE UREIXCLD O,98cd1a4ee644a1b41959875cb0a66fe4,,GASOLINA NACIONAL (1 SEMANA ENERO),FL24005,16/1/2024,"D33CAD26-42C4-B14E-81F4-9F350AE88ED5, 6746CE1D-5336-1C4D-A759-4E832B11A281, 9726165F-F8DB-F444-BD61-0073ADAB3A5A, 52E8D463-029A-F045-98D4-F987CAA798A4",PUE,"$544,755.11","$5,244.89",nan,nan,"$550,000.00","$550,000.00",$0.0,MXN,BBVA,ecf78a86c01e33adebc171db8772e172,16/1/2024,3/1/2024,LAN-06,4/1/2024,4/1/2024,,0.0,MISMOS DATOS QUE FOLIO 32,"$550,000.00",LAN-06/FL24005,PUE,,nan,,,nan,,,nan,,Gasolina de Flotillas,Amarillo Cerrado,,enero-2024,01-2024,01-2024,1.0,nan,nan,,jueves-2024
LAN-07,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,TATLI MOANALPIOTERMNNOA,c592716317c9c7e19d870fcc11a01493,,P28511 - GARRAFONES DE AGUA - 21 Diciembre Piedra,nan,3/1/2024,09dad724-6ef7-4685-9861-90a618387a3d,PPD,$744.64,nan,nan,nan,$461.49,$525.68,$0.0,MXN,BBVA,0b7997f5ea438955e8720fad4b413896,3/1/2024,3/1/2024,LAN-07,8/1/2024,8/1/2024,,0.0,OK,$289.01,P-28511,c6cb52b9-e685-4715-96cd-cf2a01b3e1de,,nan,,,nan,,,nan,,Cafeteria,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-08,5a29d4bde4b4eb97f09869b864ee16ee,BAJA (15 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,I SFERAVRE EESTLCI,798086611942ef901706ecb2d5c91498,,ARRENDAMIENTO DE UNIDADES,FL24007,2/1/2024,09758B0A-9111-4F03-8217-86E3138BAB5B,PPD,"$363,031.57","$58,085.05",nan,nan,"$421,116.62","$421,116.62",$0.0,MXN,JP MORGAN,e5207c34a55c4c1f8f2454a5067d8b98,2/1/2024,3/1/2024,LAN-08,29/1/2024,29/1/2024,,0.0,OK,"$421,116.62",LAN-08/FL24007,D14E1F96-0631-4BC5-976D-E873DCE9C1A2,,nan,,,nan,,,nan,,Arrendamiento de Autos,Amarillo Cerrado,,enero-2024,01-2024,01-2024,5.0,nan,nan,,lunes-2024
LAN-09,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,TRROEAYLCODSeCES E RTA  RDOS SN URSdVCAF OLR,c48fadcb23ab8b2bf538e4d0fed9b677,,RENTA CDO NAUCALPAN - ENERO,nan,3/1/2024,93ee19be-2ede-44a9-b15c-32a493d2f7be,PPD,"$155,000.00","$24,800.00",nan,nan,"$179,800.00","$179,800.00",$0.0,MXN,BBVA,bd3b48fbc22bf9be00a227f4c1ca51a8,,3/1/2024,LAN-09,8/1/2024,8/1/2024,,0.0,OK,"$179,800.00","2,565",0b409b74-4cee-4a55-80cc-370a20656132,,nan,,,nan,,,nan,,Renta de CDO,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-10,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,IR RANGA AEAIILIAAMLALALE CNC,b27b736c5ea9ef356f642da6dd97d002,,RENTA CDO TIJUANA - ENERO,nan,3/1/2024,07F3F09E-2B35-4EA7-B32E-169670AB3C46,PUE,"$6,500.00",$582.91,nan,nan,"$7,020.00","$7,020.00",$0.0,USD,SANTANDER,f0d46712013052260c660180afc8eb9c,10/1/2024,3/1/2024,LAN-10,8/1/2024,8/1/2024,,0.0,nan,"$7,020.00",3C46,PUE,,nan,,,nan,,,nan,,Renta de CDO,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-11,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,CHAJ MLHTIASA  OIOAANNACIINGRR,6842dba7bc6ec71ca2699797971db74d,,RENTA CDO MEXICALI - ENERO,nan,3/1/2024,9A2E0F16-23D6-43EF-A258-E4C00A91CA34,PPD,"$2,200.00",$228.0,$260.15,$118.34,"$2,097.33","$2,097.33",$0.0,USD,SCOTIABANK,31ac1efd65ead8ad696633962ad23acf,,3/1/2024,LAN-11,8/1/2024,8/1/2024,,0.0,OK,"$2,097.33",CA34,DEC562B4-1D05-4CE1-83B5-ECCF183E182E,,nan,,,nan,,,nan,,Renta de CDO,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,lunes-2024
LAN-12,0c40062212106e3bec665146d9ca36d6,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MLE NSII EOIEEERC TAD LDFODIRCDAC,ea5fbe034c4632f592ea8c18b48f226d,,PAGO DE SERVICIO DE LUZ SLP DEL 10 DE OCT AL 08 DE DIC 2023,nan,15/12/2024,1BC28F77-0019-4377-BBF9-324356BC419F,PUE,"$4,862.00",nan,nan,nan,"$4,862.00","$4,862.00",$0.0,MXN,CFE,74ed921fc59ba07f5a3d4a5a5359d507,3/1/2023,3/1/2024,LAN-12,4/1/2024,4/1/2024,,0.0,nan,"$4,862.00",LAN-12,PUE,,nan,,,nan,,,nan,,Luz,Verde Cerrado,,diciembre-2024,01-2024,01-2024,1.0,nan,nan,,jueves-2024
